datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-12-11 23:00:00,4,0,0,1,8.2,12.88,69,0.0,4,31,35
2011-01-09 11:00:00,1,0,0,1,6.56,6.06,40,35.0008,2,47,49
2012-09-12 08:00:00,3,0,1,1,22.96,26.515,64,7.0015,43,727,770
2012-04-14 04:00:00,2,0,0,1,14.76,18.18,71,7.0015,5,9,14
2012-12-13 15:00:00,4,0,1,1,14.76,17.425,34,8.9981,40,240,280
2011-04-07 01:00:00,2,0,1,1,17.22,21.21,47,8.9981,2,11,13
2012-10-13 17:00:00,4,0,0,1,18.86,22.725,38,11.0014,193,335,528
2012-10-15 22:00:00,4,0,1,1,20.5,24.24,59,19.0012,8,118,126
2011-06-16 19:00:00,2,0,1,1,25.42,28.79,83,19.0012,58,269,327
2012-11-17 19:00:00,4,0,0,1,13.94,17.425,53,6.0032,45,208,253
2011-10-10 06:00:00,4,1,0,1,18.04,21.97,94,0.0,5,39,44
2012-08-07 19:00:00,3,0,1,2,31.16,36.365,66,7.0015,104,506,610
2012-09-16 20:00:00,3,0,0,1,24.6,31.06,53,7.0015,57,267,324
2012-07-15 16:00:00,3,0,0,1,35.26,39.395,41,15.0013,152,343,495
2011-02-15 18:00:00,1,0,1,1,12.3,15.15,22,8.9981,14,198,212
2011-08-14 02:00:00,3,0,0,3,26.24,28.79,89,15.0013,13,49,62
2011-11-12 18:00:00,4,0,0,1,17.22,21.21,58,12.998,53,150,203
2012-07-19 11:00:00,3,0,1,1,32.8,37.88,55,7.0015,54,162,216
2011-04-09 01:00:00,2,0,0,2,12.3,15.15,87,8.9981,3,17,20
2012-10-01 11:00:00,4,0,1,1,23.78,27.275,46,0.0,76,196,272
2012-09-16 15:00:00,3,0,0,1,26.24,31.06,41,11.0014,215,342,557
2011-04-18 00:00:00,2,0,1,1,18.86,22.725,47,6.0032,15,24,39
2011-12-17 04:00:00,4,0,0,1,9.84,12.12,65,11.0014,0,9,9
2012-09-05 14:00:00,3,0,1,1,33.62,39.395,56,7.0015,34,177,211
2012-04-10 19:00:00,2,0,1,1,21.32,25.0,20,23.9994,51,428,479
2012-12-01 04:00:00,4,0,0,1,10.66,14.395,81,6.0032,0,5,5
2011-10-02 06:00:00,4,0,0,1,13.12,15.91,81,11.0014,2,13,15
2011-04-03 09:00:00,2,0,0,1,14.76,15.91,50,32.9975,68,74,142
2011-06-02 13:00:00,2,0,1,1,32.8,34.09,24,23.9994,35,168,203
2011-01-01 15:00:00,1,0,0,2,18.04,21.97,77,19.9995,40,70,110
2012-07-14 12:00:00,3,0,0,2,30.34,34.85,66,6.0032,181,318,499
2012-06-17 05:00:00,2,0,0,1,22.14,25.76,68,8.9981,4,13,17
2011-10-13 01:00:00,4,0,1,2,22.14,25.76,94,0.0,3,9,12
2012-04-04 16:00:00,2,0,1,2,26.24,31.06,44,19.0012,86,304,390
2012-04-12 12:00:00,2,0,1,1,18.86,22.725,41,30.0026,60,199,259
2011-01-02 09:00:00,1,0,0,2,15.58,19.695,76,15.0013,1,19,20
2011-08-05 11:00:00,3,0,1,2,31.16,34.85,52,16.9979,44,103,147
2011-04-13 07:00:00,2,0,1,3,14.76,17.425,100,15.0013,3,67,70
2012-11-07 14:00:00,4,0,1,2,13.12,14.395,53,23.9994,19,142,161
2012-05-08 18:00:00,2,0,1,2,26.24,30.305,69,19.0012,69,641,710
2011-10-19 21:00:00,4,0,1,2,23.78,27.275,94,8.9981,6,79,85
2012-04-09 17:00:00,2,0,1,1,22.14,25.76,32,27.9993,67,565,632
2012-08-10 07:00:00,3,0,1,3,26.24,28.79,89,7.0015,5,128,133
2011-11-08 19:00:00,4,0,1,1,18.86,22.725,59,0.0,14,264,278
2011-12-17 23:00:00,4,0,0,1,8.2,11.365,75,0.0,6,63,69
2012-12-01 07:00:00,4,0,0,2,9.84,12.12,87,8.9981,7,56,63
2012-10-19 21:00:00,4,0,1,1,20.5,24.24,77,0.0,17,189,206
2011-03-15 08:00:00,1,0,1,1,10.66,14.395,70,6.0032,23,259,282
2011-09-07 07:00:00,3,0,1,3,24.6,27.275,88,6.0032,3,83,86
2012-11-05 10:00:00,4,0,1,1,13.12,15.15,49,19.0012,30,112,142
2012-06-07 16:00:00,2,0,1,1,29.52,32.575,34,15.0013,77,389,466
2011-05-05 13:00:00,2,0,1,1,22.14,25.76,30,39.0007,50,142,192
2011-07-14 08:00:00,3,0,1,1,26.24,31.06,50,23.9994,53,433,486
2012-12-03 00:00:00,4,0,1,2,17.22,21.21,82,11.0014,3,18,21
2011-01-12 02:00:00,1,0,1,1,5.74,7.575,86,8.9981,0,1,1
2012-02-05 21:00:00,1,0,0,1,11.48,14.395,56,7.0015,6,60,66
2012-09-05 03:00:00,3,0,1,1,28.7,33.335,79,19.0012,0,4,4
2012-09-04 21:00:00,3,0,1,1,30.34,35.605,74,16.9979,28,240,268
2012-10-09 06:00:00,4,0,1,2,15.58,19.695,82,16.9979,2,141,143
2011-09-08 11:00:00,3,0,1,2,26.24,28.03,94,15.0013,16,82,98
2011-08-10 06:00:00,3,0,1,1,27.88,31.82,61,0.0,9,110,119
2011-11-19 12:00:00,4,0,0,1,16.4,20.455,35,19.0012,93,218,311
2012-12-14 05:00:00,4,0,1,1,8.2,11.365,69,7.0015,0,34,34
2012-01-04 01:00:00,1,0,1,1,1.64,1.515,38,19.9995,0,3,3
2012-10-03 10:00:00,4,0,1,1,27.06,30.305,78,11.0014,29,146,175
2011-12-13 14:00:00,4,0,1,1,16.4,20.455,37,16.9979,18,116,134
2012-04-15 15:00:00,2,0,0,1,28.7,31.82,39,26.0027,266,351,617
2012-08-06 01:00:00,3,0,1,1,29.52,34.85,79,6.0032,1,10,11
2011-07-02 10:00:00,3,0,0,1,32.8,35.605,36,0.0,103,168,271
2011-10-10 13:00:00,4,1,0,1,29.52,32.575,37,0.0,146,219,365
2011-07-05 00:00:00,3,0,1,2,28.7,32.575,65,11.0014,19,36,55
2011-08-10 19:00:00,3,0,1,1,32.8,34.85,26,16.9979,79,334,413
2012-04-17 04:00:00,2,0,1,1,27.06,31.06,44,15.0013,3,6,9
2011-03-12 15:00:00,1,0,0,1,17.22,21.21,44,32.9975,81,101,182
2012-09-08 20:00:00,3,0,0,2,23.78,27.275,88,6.0032,28,166,194
2012-09-01 19:00:00,3,0,0,3,31.98,37.12,62,0.0,157,235,392
2011-11-04 20:00:00,4,0,1,1,14.76,16.665,43,19.0012,15,171,186
2011-05-04 18:00:00,2,0,1,1,17.22,21.21,67,16.9979,29,367,396
2011-01-18 18:00:00,1,0,1,2,9.02,11.365,80,11.0014,1,132,133
2011-07-06 16:00:00,3,0,1,1,31.16,36.365,70,16.9979,57,218,275
2012-12-09 20:00:00,4,0,0,3,14.76,18.18,100,6.0032,6,102,108
2011-04-17 12:00:00,2,0,0,1,18.86,22.725,38,26.0027,167,187,354
2011-12-05 00:00:00,4,0,1,1,13.12,16.665,87,6.0032,3,21,24
2012-08-09 18:00:00,3,0,1,2,33.62,37.88,46,16.9979,78,733,811
2012-06-02 22:00:00,2,0,0,1,23.78,27.275,46,8.9981,52,176,228
2012-08-13 05:00:00,3,0,1,1,26.24,30.305,69,7.0015,3,33,36
2011-11-18 20:00:00,4,0,1,1,11.48,13.635,48,12.998,8,129,137
2012-01-12 08:00:00,1,0,1,1,13.12,15.91,81,12.998,11,497,508
2012-04-08 09:00:00,2,0,0,1,18.04,21.97,26,15.0013,71,108,179
2011-10-04 09:00:00,4,0,1,1,18.86,22.725,67,16.9979,19,168,187
2012-06-17 10:00:00,2,0,0,1,23.78,27.275,64,0.0,148,288,436
2011-01-15 01:00:00,1,0,0,2,6.56,9.85,59,6.0032,2,18,20
2011-08-16 13:00:00,3,0,1,1,31.16,34.09,48,19.9995,45,147,192
2011-07-11 02:00:00,3,0,1,1,28.7,32.575,61,15.0013,8,4,12
2012-05-03 07:00:00,2,0,1,3,18.04,21.97,94,7.0015,8,376,384
2012-12-18 04:00:00,4,0,1,1,17.22,21.21,82,11.0014,3,5,8
2012-10-02 22:00:00,4,0,1,2,25.42,27.275,94,7.0015,28,212,240
2012-09-02 08:00:00,3,0,0,1,27.88,31.82,89,6.0032,30,99,129
2011-10-13 22:00:00,4,0,1,1,25.42,28.79,83,12.998,13,101,114
2011-03-13 17:00:00,1,0,0,1,18.04,21.97,41,23.9994,98,143,241
2012-08-11 15:00:00,3,0,0,1,32.8,36.365,46,19.0012,246,316,562
2011-09-11 04:00:00,3,0,0,1,24.6,28.03,83,8.9981,3,6,9
2011-07-06 21:00:00,3,0,1,1,28.7,33.335,79,12.998,66,175,241
2011-04-04 03:00:00,2,0,1,1,15.58,19.695,66,19.0012,1,0,1
2011-11-04 03:00:00,4,0,1,2,15.58,19.695,87,11.0014,1,7,8
2011-08-03 15:00:00,3,0,1,2,28.7,33.335,79,8.9981,31,87,118
2012-07-18 19:00:00,3,0,1,2,31.16,35.605,62,7.0015,78,438,516
2012-01-10 08:00:00,1,0,1,2,7.38,9.85,93,11.0014,6,465,471
2011-11-06 15:00:00,4,0,0,1,19.68,23.485,51,12.998,96,210,306
2012-06-08 09:00:00,2,0,1,1,25.42,31.06,53,11.0014,47,335,382
2011-08-17 08:00:00,3,0,1,1,28.7,32.575,54,11.0014,35,452,487
2011-10-18 13:00:00,4,0,1,2,26.24,31.06,38,12.998,48,171,219
2011-02-09 09:00:00,1,0,1,1,4.92,6.82,39,11.0014,4,119,123
2011-10-14 21:00:00,4,0,1,1,20.5,24.24,45,12.998,22,156,178
2011-06-09 05:00:00,2,0,1,2,28.7,33.335,84,0.0,1,19,20
2011-12-13 03:00:00,4,0,1,1,7.38,12.12,80,0.0,0,3,3
2012-07-19 13:00:00,3,0,1,1,34.44,38.635,47,8.9981,74,180,254
2011-05-19 17:00:00,2,0,1,1,22.96,26.515,78,11.0014,60,487,547
2012-12-10 15:00:00,4,0,1,2,20.5,24.24,87,11.0014,29,207,236
2012-03-12 07:00:00,1,0,1,1,13.94,17.425,53,7.0015,9,259,268
2011-04-15 09:00:00,2,1,0,1,20.5,24.24,55,12.998,16,162,178
2012-07-15 21:00:00,3,0,0,1,29.52,34.85,79,6.0032,59,164,223
2012-01-02 12:00:00,1,1,0,1,11.48,13.635,36,16.9979,41,161,202
2012-10-19 11:00:00,4,0,1,1,24.6,28.03,83,12.998,41,211,252
2012-01-07 16:00:00,1,0,0,2,22.96,26.515,37,19.0012,133,268,401
2012-04-10 17:00:00,2,0,1,1,22.96,26.515,21,35.0008,88,656,744
2012-04-06 21:00:00,2,0,1,1,18.04,21.97,26,8.9981,54,136,190
2012-10-15 05:00:00,4,0,1,2,22.96,26.515,73,19.0012,2,38,40
2012-05-15 08:00:00,2,0,1,2,23.78,27.275,88,6.0032,8,401,409
2012-12-08 07:00:00,4,0,0,2,14.76,18.18,100,6.0032,3,36,39
2011-09-08 07:00:00,3,0,1,3,25.42,27.275,94,7.0015,7,172,179
2012-02-10 17:00:00,1,0,1,2,13.94,16.665,42,12.998,15,381,396
2012-07-18 12:00:00,3,0,1,1,37.72,43.18,37,8.9981,36,166,202
2012-11-15 00:00:00,4,0,1,2,10.66,15.15,65,0.0,1,33,34
2012-11-08 08:00:00,4,0,1,1,12.3,14.395,33,19.0012,16,652,668
2012-05-18 16:00:00,2,0,1,1,27.06,31.06,34,16.9979,151,417,568
2011-04-08 23:00:00,2,0,1,2,12.3,14.395,93,15.0013,4,31,35
2011-09-09 22:00:00,3,0,1,1,25.42,27.275,94,0.0,33,127,160
2012-04-09 13:00:00,2,0,1,1,22.14,25.76,28,39.0007,108,173,281
2011-03-15 10:00:00,1,0,1,2,13.12,15.91,66,12.998,22,56,78
2011-02-13 17:00:00,1,0,0,1,17.22,21.21,28,22.0028,30,95,125
2011-06-17 09:00:00,2,0,1,1,28.7,32.575,58,12.998,28,196,224
2011-07-01 16:00:00,3,0,1,1,33.62,34.85,17,0.0,85,342,427
2011-01-17 07:00:00,1,1,0,2,6.56,9.09,50,8.9981,4,9,13
2011-01-04 17:00:00,1,0,1,1,11.48,13.635,48,15.0013,10,202,212
2011-10-08 17:00:00,4,0,0,1,25.42,31.06,50,8.9981,174,219,393
2011-12-08 23:00:00,4,0,1,1,9.84,12.88,70,7.0015,3,58,61
2011-01-15 18:00:00,1,0,0,2,12.3,14.395,45,16.9979,15,69,84
2012-10-10 13:00:00,4,0,1,1,22.96,26.515,49,0.0,60,237,297
2011-08-19 02:00:00,3,0,1,3,26.24,28.79,83,0.0,0,8,8
2011-04-18 18:00:00,2,0,1,1,26.24,31.06,31,23.9994,41,321,362
2011-05-19 14:00:00,2,0,1,3,22.14,25.76,73,12.998,43,137,180
2012-03-05 00:00:00,1,0,1,1,9.84,11.365,44,12.998,2,15,17
2012-06-05 05:00:00,2,0,1,3,19.68,23.485,82,11.0014,1,35,36
2012-04-10 14:00:00,2,0,1,1,22.14,25.76,24,12.998,75,149,224
2012-03-01 03:00:00,1,0,1,1,18.86,22.725,94,15.0013,0,3,3
2012-06-15 11:00:00,2,0,1,1,27.06,31.06,50,12.998,106,180,286
2011-01-17 12:00:00,1,1,0,2,7.38,9.85,47,8.9981,10,70,80
2012-08-02 19:00:00,3,0,1,1,32.8,39.395,63,11.0014,98,509,607
2012-02-09 19:00:00,1,0,1,1,13.12,16.665,33,7.0015,8,287,295
2012-02-14 05:00:00,1,0,1,2,10.66,13.635,65,7.0015,2,20,22
2012-02-04 20:00:00,1,0,0,3,9.84,11.365,93,12.998,4,73,77
2012-08-18 16:00:00,3,0,0,1,31.16,33.335,37,16.9979,287,354,641
2011-08-09 15:00:00,3,0,1,1,35.26,38.635,39,19.0012,58,106,164
2012-07-13 13:00:00,3,0,1,2,32.8,35.605,38,8.9981,100,274,374
2011-06-06 09:00:00,2,0,1,1,28.7,32.575,58,11.0014,26,162,188
2012-04-01 11:00:00,2,0,0,2,16.4,20.455,71,12.998,180,271,451
2011-09-13 00:00:00,3,0,1,1,24.6,27.275,88,7.0015,7,19,26
2011-11-07 19:00:00,4,0,1,1,18.86,22.725,59,0.0,20,280,300
2011-04-06 10:00:00,2,0,1,1,16.4,20.455,37,26.0027,21,48,69
2011-05-18 20:00:00,2,0,1,3,22.96,26.515,88,8.9981,24,189,213
2011-07-18 03:00:00,3,0,1,1,27.06,30.305,78,12.998,3,4,7
2012-12-17 19:00:00,4,0,1,2,17.22,21.21,88,8.9981,7,333,340
2012-01-05 02:00:00,1,0,1,1,8.2,11.365,51,6.0032,0,4,4
2012-07-03 18:00:00,3,0,1,2,35.26,37.12,30,0.0,85,542,627
2012-02-02 17:00:00,1,0,1,1,17.22,21.21,54,32.9975,13,437,450
2011-11-06 00:00:00,4,0,0,1,11.48,15.91,75,0.0,10,65,75
